Linux 3.10.104-1-tlinux2_kvm_guest-0021.tl1 (TENCENT64.site) 	12/23/18 	_x86_64_	(8 CPU)

00:00:01        CPU     %user     %nice   %system   %iowait    %steal     %idle
20:00:01        all      0.23      0.00      0.37      0.00      0.00     99.40
20:10:01        all      0.27      0.00      0.37      0.00      0.00     99.36
20:20:01        all      0.38      0.00      0.38      0.00      0.00     99.24
20:30:01        all      0.23      0.00      0.38      0.00      0.00     99.39
20:40:01        all      0.30      0.00      0.39      0.00      0.00     99.30
20:50:01        all      0.26      0.00      0.39      0.00      0.00     99.34
21:00:01        all      0.24      0.00      0.39      0.00      0.00     99.37
21:10:01        all      0.24      0.00      0.39      0.00      0.00     99.36
21:20:01        all      0.40      0.00      0.39      0.00      0.00     99.21
21:30:01        all      0.26      0.00      0.39      0.00      0.00     99.34
21:40:01        all      0.29      0.00      0.38      0.00      0.00     99.33
21:50:01        all      0.23      0.00      0.38      0.00      0.00     99.38
22:00:01        all      0.22      0.00      0.37      0.00      0.00     99.40
22:10:01        all      0.22      0.00      0.37      0.00      0.00     99.40
22:20:01        all      0.38      0.00      0.37      0.00      0.00     99.25
22:30:01        all      0.23      0.00      0.37      0.00      0.00     99.40
22:40:01        all      0.28      0.00      0.37      0.00      0.00     99.34
22:50:01        all      0.28      0.00      0.39      0.00      0.00     99.32
23:00:01        all      0.23      0.00      0.39      0.00      0.00     99.38
23:10:01        all      0.23      0.00      0.40      0.00      0.00     99.37
23:20:01        all      0.39      0.00      0.41      0.00      0.00     99.20
23:30:01        all      0.24      0.00      0.39      0.00      0.00     99.37
23:40:01        all      0.28      0.00      0.38      0.01      0.00     99.34
23:50:01        all      0.23      0.00      0.37      0.00      0.00     99.40
