Linux 2.6.32.43-tlinux-1.0.8-default (TENCENT64.site) 	12/19/2018 	_x86_64_	(24 CPU)

12:00:01        CPU     %user     %nice   %system   %iowait    %steal     %idle
09:50:01        all      2.90      0.00      3.16      0.01      0.00     93.93
10:00:01        all      2.40      0.00      3.20      0.00      0.00     94.40
10:10:01        all      2.31      0.00      3.12      0.00      0.00     94.57
10:20:01        all      2.36      0.00      3.13      0.01      0.00     94.51
10:30:01        all      2.45      0.00      3.22      0.00      0.00     94.33
10:40:01        all      2.39      0.00      3.16      0.03      0.00     94.42
10:50:01        all      2.46      0.00      3.10      0.00      0.00     94.44
11:00:01        all      2.40      0.00      3.24      0.01      0.00     94.35
11:10:01        all      2.37      0.00      3.15      0.00      0.00     94.48
11:20:01        all      2.33      0.00      3.18      0.00      0.00     94.49
11:30:01        all      2.41      0.00      3.25      0.00      0.00     94.34
11:40:01        all      2.46      0.00      3.15      0.00      0.00     94.39
11:50:01        all      3.06      0.00      3.19      0.01      0.00     93.74
12:00:01        all      2.46      0.00      3.23      0.00      0.00     94.31
12:10:01        all      2.58      0.00      3.55      0.10      0.00     93.77
12:20:01        all      2.31      0.00      3.11      0.00      0.00     94.58
12:30:01        all      2.40      0.00      3.25      0.00      0.00     94.34
12:40:01        all      2.37      0.00      3.16      0.01      0.00     94.46
12:50:01        all      2.72      0.00      3.11      0.00      0.00     94.17
01:00:01        all      2.77      0.00      3.26      0.00      0.00     93.97
01:10:01        all      2.32      0.00      3.06      0.00      0.00     94.62
01:20:01        all      2.32      0.00      3.11      0.00      0.00     94.57
01:30:01        all      2.46      0.00      3.33      0.00      0.00     94.20
01:40:01        all      2.39      0.00      3.11      0.00      0.00     94.50
01:50:01        all      3.02      0.00      3.19      0.00      0.00     93.79
02:00:01        all      2.50      0.00      3.26      0.00      0.00     94.23
02:10:01        all      2.37      0.00      3.17      0.00      0.00     94.46
02:20:01        all      2.34      0.00      3.07      0.01      0.00     94.58
02:30:01        all      2.42      0.00      3.21      0.00      0.00     94.36
02:40:01        all      2.35      0.00      3.12      0.00      0.00     94.52
02:50:01        all      2.50      0.00      3.18      0.00      0.00     94.32
03:00:01        all      2.44      0.00      3.23      0.00      0.00     94.32
03:10:01        all      2.56      0.00      3.41      0.09      0.00     93.94
03:20:01        all      2.37      0.00      3.13      0.01      0.00     94.50
03:30:01        all      2.45      0.00      3.27      0.00      0.00     94.28
03:40:01        all      2.44      0.00      3.25      0.00      0.00     94.31
03:50:01        all      2.98      0.00      3.31      0.01      0.00     93.70
04:00:01        all      2.70      0.00      3.28      0.00      0.00     94.02
04:10:01        all      2.36      0.00      3.14      0.00      0.00     94.50
04:20:01        all      2.36      0.00      3.15      0.00      0.00     94.49
04:30:01        all      2.40      0.00      3.22      0.00      0.00     94.38
04:40:01        all      2.42      0.00      3.17      0.00      0.00     94.41
04:50:01        all      2.40      0.00      3.18      0.00      0.00     94.42
05:00:01        all      2.55      0.00      3.25      0.00      0.00     94.20
05:10:01        all      2.64      0.00      3.10      0.01      0.00     94.25
05:20:01        all      2.74      0.00      3.15      0.00      0.00     94.11
05:30:01        all      2.59      0.00      3.30      0.01      0.00     94.11
05:40:01        all      2.53      0.00      3.25      0.00      0.00     94.21
05:50:01        all      2.71      0.00      3.19      0.00      0.00     94.09
06:00:01        all      2.97      0.00      3.29      0.00      0.00     93.74
06:10:01        all      2.42      0.00      3.22      0.00      0.00     94.35
06:20:01        all      2.36      0.00      3.16      0.01      0.00     94.46
06:30:01        all      2.43      0.00      3.21      0.00      0.00     94.36
06:40:02        all      2.40      0.00      3.16      0.00      0.00     94.44
06:50:01        all      2.32      0.00      3.16      0.00      0.00     94.52
07:00:01        all      2.57      0.00      3.25      0.00      0.00     94.18
07:10:01        all      2.36      0.00      3.16      0.00      0.00     94.48
07:20:01        all      2.53      0.00      3.59      0.01      0.00     93.87
07:30:01        all      3.21      0.00      5.06      0.00      0.00     91.73
07:40:01        all      2.39      0.00      3.12      0.00      0.00     94.50
07:50:01        all      2.67      0.00      3.14      0.00      0.00     94.19
08:00:01        all      2.91      0.00      3.28      0.00      0.00     93.81
08:10:01        all      2.42      0.00      3.18      0.00      0.00     94.39
08:20:01        all      2.37      0.00      3.13      0.00      0.00     94.50
08:30:01        all      2.44      0.00      3.24      0.00      0.00     94.31
08:40:01        all      2.36      0.00      3.09      0.00      0.00     94.54
08:50:01        all      2.42      0.00      3.27      0.00      0.00     94.31
09:00:01        all      2.68      0.00      3.38      0.00      0.00     93.93
09:10:01        all      2.56      0.00      3.28      0.02      0.00     94.13
09:20:01        all      2.34      0.00      3.09      0.00      0.00     94.57
09:30:01        all      2.84      0.00      3.09      0.00      0.00     94.06
09:40:01        all      2.47      0.00      3.00      0.01      0.00     94.52
09:50:01        all      2.58      0.00      3.06      0.00      0.00     94.36
10:00:01        all      2.94      0.00      3.11      0.00      0.00     93.95
10:10:01        all      2.36      0.00      3.04      0.00      0.00     94.60
10:20:01        all      2.31      0.00      2.97      0.00      0.00     94.72
10:30:01        all      2.38      0.00      3.03      0.00      0.00     94.59
10:40:01        all      2.30      0.00      3.01      0.00      0.00     94.69
10:50:01        all      2.29      0.00      2.96      0.00      0.00     94.75
11:00:01        all      2.43      0.00      3.06      0.00      0.00     94.51
11:10:01        all      2.46      0.00      3.06      0.19      0.00     94.29
11:20:01        all      2.35      0.00      3.04      0.15      0.00     94.46
11:30:01        all      2.44      0.00      3.09      0.08      0.00     94.39
11:40:01        all      2.37      0.00      3.07      0.12      0.00     94.44
11:50:01        all      2.39      0.00      3.06      0.12      0.00     94.44
00:10:01        all      7.36      0.01      9.64      0.99      0.00     82.00
00:20:01        all      7.13      0.01      7.57      0.98      0.00     84.31
00:30:01        all      7.85      0.01      7.70      1.28      0.00     83.17
00:40:01        all      7.17      0.01      7.55      0.98      0.00     84.30
00:50:01        all      7.16      0.01      7.34      1.00      0.00     84.49
01:00:01        all      7.21      0.01      7.18      1.08      0.00     84.51
01:10:01        all      7.14      0.01      6.98      0.99      0.00     84.87
01:20:01        all      7.44      0.22      7.84      1.02      0.00     83.48
01:30:01        all      7.14      0.00      7.80      1.30      0.00     83.76
01:40:02        all      7.23      0.00      7.06      0.99      0.00     84.71
01:50:01        all      7.14      0.01      7.17      1.03      0.00     84.64
02:00:01        all      7.09      0.01      6.84      1.01      0.00     85.05
02:10:01        all      7.12      0.01      7.45      1.06      0.00     84.36
02:20:01        all      6.98      0.01      7.38      0.99      0.00     84.65
02:30:01        all      7.04      0.01      8.92      1.18      0.00     82.85
02:40:01        all      7.24      0.01      8.97      0.90      0.00     82.89
02:50:01        all      7.00      0.01      7.86      1.04      0.00     84.09
03:00:01        all      6.98      0.01      8.05      1.06      0.00     83.89
03:10:01        all      7.01      0.01      7.23      0.98      0.00     84.77
03:20:01        all      6.91      0.01      7.11      0.99      0.00     84.98
03:30:01        all      7.20      0.01      7.52      1.16      0.00     84.11
03:40:01        all      7.42      0.01      9.43      0.98      0.00     82.17
03:50:01        all      7.11      0.01      8.38      1.10      0.00     83.41
04:00:01        all      6.88      0.01      6.79      1.05      0.00     85.28
04:10:01        all      6.92      0.01      7.42      1.04      0.00     84.60
04:20:01        all      7.84      0.01      7.57      1.07      0.00     83.50
04:30:01        all      7.19      0.01      8.86      1.25      0.00     82.69
04:40:01        all      7.19      0.01      9.67      0.92      0.00     82.21
04:50:01        all      6.97      0.01      7.18      1.06      0.00     84.79
05:00:01        all      7.03      0.01      7.13      1.10      0.00     84.73
05:10:01        all      7.09      0.01      7.16      1.01      0.00     84.73
05:20:01        all      7.12      0.01      7.29      1.06      0.00     84.52
05:30:01        all      7.18      0.01      7.03      1.21      0.00     84.56
05:40:01        all      7.23      0.01      7.14      1.00      0.00     84.61
05:50:01        all      7.07      0.01      7.19      1.03      0.00     84.70
06:00:01        all      6.81      0.01      9.61      0.93      0.00     82.64
06:10:01        all      7.12      0.01      9.15      1.02      0.00     82.70
06:20:01        all      7.13      0.01      9.57      0.98      0.00     82.31
06:30:01        all      7.20      0.01      8.86      1.23      0.00     82.71
06:40:01        all      7.38      0.01      9.48      1.06      0.00     82.07
06:50:01        all      7.22      0.01      7.19      1.04      0.00     84.54
07:00:01        all      7.34      0.01      7.68      1.11      0.00     83.87
07:10:01        all      7.04      0.01      7.64      1.02      0.00     84.29
07:20:01        all      7.18      0.01      8.03      1.03      0.00     83.75
07:30:01        all      7.16      0.01      8.10      1.38      0.00     83.36
07:40:01        all      7.36      0.01      8.42      1.03      0.00     83.19
07:50:01        all      7.04      0.01      9.68      0.93      0.00     82.35
08:00:01        all      7.23      0.01      8.32      1.03      0.00     83.42
08:10:01        all      7.11      0.01      8.49      0.99      0.00     83.40
08:20:01        all      7.15      0.01      7.14      0.98      0.00     84.71
08:30:01        all      7.26      0.01      9.31      1.10      0.00     82.33
08:40:02        all      7.22      0.01      7.27      1.03      0.00     84.47
08:50:01        all      7.31      0.01      7.33      1.05      0.00     84.29
09:00:01        all      7.46      0.17      7.67      1.09      0.00     83.60
09:10:01        all      7.80      0.39      7.62      1.09      0.00     83.09
09:20:01        all      7.44      0.00      7.87      1.10      0.00     83.58
09:30:01        all      7.36      0.00      6.90      1.33      0.00     84.41
09:40:01        all      7.90      0.64      9.18      1.06      0.00     81.22
09:50:01        all      8.28      0.13      8.06      0.99      0.00     82.55
10:00:01        all      7.26      0.00      7.68      1.15      0.00     83.91
10:10:01        all      7.25      0.00      7.01      1.13      0.00     84.62
10:20:01        all      8.86      0.69      8.28      0.98      0.00     81.20
10:30:01        all      8.60      0.00      7.14      1.35      0.00     82.90
10:40:01        all      8.65      0.00      6.96      1.09      0.00     83.30
10:50:01        all      9.05      0.57      8.18      0.98      0.00     81.22
11:00:01        all      8.23      0.00      7.90      1.13      0.00     82.74
11:10:01        all      7.95      0.00      7.75      1.03      0.00     83.26
11:20:01        all      7.83      0.49      8.28      0.99      0.00     82.41
11:30:01        all      8.05      2.46      7.07      1.22      0.00     81.19
11:40:01        all      7.61      0.64      6.74      1.16      0.00     83.85
11:50:01        all      8.49      1.28      7.82      1.07      0.00     81.34
12:00:01        all      9.33      0.20      8.86      1.21      0.00     80.40
12:10:01        all      7.86      0.00      8.08      1.05      0.00     83.02
12:20:01        all      8.53      0.00      6.74      1.10      0.00     83.62
12:30:01        all      8.30      0.61      7.13      1.22      0.00     82.74
12:40:01        all      7.91      0.09      7.87      1.08      0.00     83.04
12:50:01        all     10.24      0.84      9.07      1.06      0.00     78.78
13:00:02        all     11.59      0.01      7.66      1.01      0.00     79.72
13:10:01        all     10.17      0.40      7.61      1.08      0.00     80.74
13:20:01        all      7.98      0.12      7.43      1.18      0.00     83.30
13:30:01        all      7.71      0.00      9.96      1.31      0.00     81.01
13:40:01        all      7.47      0.00      6.97      1.11      0.00     84.44
13:50:01        all      7.71      0.49      7.46      1.08      0.00     83.25
14:00:01        all      8.08      0.00      7.85      1.00      0.00     83.07
14:10:01        all      8.10      0.00      8.86      1.07      0.00     81.97
14:20:01        all      9.32      1.58      7.15      1.05      0.00     80.90
14:30:01        all      9.14      0.57      7.48      1.28      0.00     81.53
14:40:01        all      8.11      0.00      6.96      1.22      0.00     83.71
14:50:01        all      8.90      0.74      6.51      1.17      0.00     82.67
15:00:01        all      8.05      0.00      8.19      1.13      0.00     82.63
15:10:01        all      8.74      0.00      6.26      1.16      0.00     83.83
15:20:01        all      8.38      0.45      8.03      1.05      0.00     82.10
15:30:01        all      8.82      0.06      8.74      1.25      0.00     81.14
15:40:01        all      8.26      0.00      7.20      1.06      0.00     83.48
15:50:01        all      9.09      0.26      7.38      1.25      0.00     82.02
16:00:01        all     10.14      0.34      7.40      1.20      0.00     80.92
16:10:01        all      8.86      0.00      8.20      1.12      0.00     81.81
16:20:01        all      8.31      0.00      7.78      1.13      0.00     82.77
16:30:01        all      9.53      1.63      7.80      1.43      0.00     79.60
16:40:01        all      8.41      2.89      7.56      1.16      0.00     79.97
16:50:01        all      8.77      1.21      7.36      1.15      0.00     81.50
17:00:01        all      9.10      0.34      9.33      1.21      0.00     80.02
17:10:01        all      8.84      0.00      8.23      1.09      0.00     81.84
17:20:01        all      8.15      0.00      7.21      1.19      0.00     83.45
17:30:01        all     10.20      2.65      7.54      1.37      0.00     78.24
17:40:01        all     11.72      3.91      8.97      1.04      0.00     74.37
17:50:01        all     11.98      3.91      7.12      1.13      0.00     75.87
18:00:01        all     10.36      3.86      7.53      1.20      0.00     77.06
18:10:01        all      7.80      1.68      7.56      1.12      0.00     81.85
18:20:01        all      7.51      1.39      7.16      1.10      0.00     82.83
18:30:01        all      8.80      0.33      7.95      1.36      0.00     81.56
18:40:01        all      8.42      0.00      6.74      1.09      0.00     83.75
18:50:01        all      8.62      0.00      6.77      1.05      0.00     83.56
19:00:01        all      9.52      1.32      8.76      1.24      0.00     79.17
19:10:01        all      9.71      0.44      9.42      0.93      0.00     79.51
19:20:01        all      7.66      0.00      8.31      1.04      0.00     83.00
19:30:01        all      8.11      0.00      7.47      1.30      0.00     83.12
19:40:01        all      7.68      0.25      7.13      1.15      0.00     83.78
19:50:01        all      8.22      0.00      7.35      1.17      0.00     83.26
20:00:01        all      8.48      0.00      7.67      1.09      0.00     82.75
20:10:01        all      8.13      0.57      9.22      1.08      0.00     81.00
20:20:01        all      7.41      0.38      8.46      1.01      0.00     82.74
20:30:01        all      7.60      0.80      8.40      1.22      0.00     81.98
20:40:01        all      8.44      0.32      7.51      1.28      0.00     82.45
20:50:01        all      7.26      0.00      7.22      1.11      0.00     84.42
21:00:01        all      7.51      0.00      8.08      1.14      0.00     83.27
21:10:01        all      7.48      0.20      9.22      1.00      0.00     82.11
21:20:01        all      7.74      0.00      8.19      1.14      0.00     82.93
21:30:01        all      7.46      0.00      8.00      1.22      0.00     83.32
12:10:01        all      2.85      0.00      3.34      0.06      0.00     93.75
12:20:01        all      2.29      0.00      2.88      0.01      0.00     94.82
12:30:01        all      2.36      0.00      3.19      0.02      0.00     94.43
12:40:01        all      2.38      0.00      3.08      0.00      0.00     94.54
12:50:01        all      2.29      0.00      2.92      0.00      0.00     94.79
01:00:01        all      2.25      0.00      2.89      0.00      0.00     94.86
01:10:01        all      2.48      0.00      3.00      0.00      0.00     94.52
01:20:01        all      2.24      0.00      2.91      0.00      0.00     94.84
01:30:01        all      2.30      0.00      2.90      0.00      0.00     94.80
01:40:01        all      2.34      0.00      3.00      0.00      0.00     94.66
01:50:01        all      2.61      0.00      3.17      0.00      0.00     94.22
02:00:01        all      2.96      0.00      2.92      0.00      0.00     94.12
02:10:01        all      2.96      0.00      3.00      0.00      0.00     94.04
02:20:01        all      2.45      0.00      3.06      0.00      0.00     94.49
02:30:01        all      2.32      0.00      2.99      0.00      0.00     94.69
02:40:01        all      2.25      0.00      2.97      0.00      0.00     94.77
02:50:01        all      2.27      0.00      2.91      0.00      0.00     94.82
03:00:01        all      2.31      0.00      3.10      0.00      0.00     94.59
03:10:01        all      2.47      0.00      2.99      0.00      0.00     94.54
03:20:01        all      2.26      0.00      2.93      0.00      0.00     94.81
03:30:01        all      2.27      0.00      2.90      0.00      0.00     94.83
03:40:01        all      2.33      0.00      2.98      0.00      0.00     94.70
03:50:01        all      2.34      0.00      2.89      0.00      0.00     94.77
04:00:01        all      2.76      0.00      2.91      0.00      0.00     94.33
04:10:01        all      2.57      0.00      3.01      0.00      0.00     94.42
04:20:01        all      2.29      0.00      2.99      0.00      0.00     94.71
04:30:01        all      2.30      0.00      2.88      0.00      0.00     94.82
04:40:01        all      2.35      0.00      2.98      0.00      0.00     94.67
04:50:01        all      2.29      0.00      2.89      0.00      0.00     94.81
05:00:01        all      2.28      0.00      2.91      0.00      0.00     94.81
05:10:01        all      2.43      0.00      2.98      0.00      0.00     94.58
05:20:01        all      2.36      0.00      3.17      0.00      0.00     94.48
05:30:01        all      2.28      0.00      2.89      0.00      0.00     94.83
05:40:01        all      2.32      0.00      2.98      0.00      0.00     94.70
05:50:01        all      2.43      0.00      2.95      0.00      0.00     94.62
06:00:01        all      2.97      0.00      3.09      0.00      0.00     93.94
06:10:01        all      2.75      0.00      3.14      0.00      0.00     94.11
06:20:01        all      2.48      0.00      2.98      0.00      0.00     94.54
06:30:01        all      2.77      0.00      2.89      0.00      0.00     94.34
06:40:01        all      2.38      0.00      2.98      0.00      0.00     94.63
06:50:01        all      2.20      0.00      2.89      0.00      0.00     94.91
07:00:01        all      2.34      0.00      2.88      0.00      0.00     94.78
07:10:01        all      2.31      0.00      2.99      0.00      0.00     94.70
07:20:01        all      2.42      0.00      2.90      0.00      0.00     94.68
07:30:01        all      2.32      0.00      2.96      0.00      0.00     94.72
07:40:01        all      2.31      0.00      3.01      0.00      0.00     94.68
07:50:01        all      2.27      0.00      2.88      0.00      0.00     94.84
08:00:01        all      2.27      0.00      2.90      0.00      0.00     94.83
08:10:01        all      2.37      0.00      3.02      0.00      0.00     94.62
08:20:01        all      2.43      0.00      2.94      0.00      0.00     94.63
08:30:01        all      2.31      0.00      2.93      0.00      0.00     94.76
08:40:01        all      2.41      0.00      3.07      0.00      0.00     94.51
08:50:01        all      2.73      0.00      2.99      0.00      0.00     94.28
09:00:02        all      2.42      0.00      2.94      0.00      0.00     94.64
09:10:01        all      2.37      0.00      3.08      0.00      0.00     94.56
09:20:01        all      2.45      0.00      3.02      0.00      0.00     94.53
09:30:01        all      2.35      0.00      3.06      0.00      0.00     94.59
09:40:01        all      2.36      0.00      3.21      0.00      0.00     94.43
09:50:01        all      2.41      0.00      3.18      0.00      0.00     94.41
10:00:01        all      2.40      0.00      3.18      0.00      0.00     94.41
10:10:01        all      2.35      0.00      3.10      0.00      0.00     94.55
10:20:01        all      2.57      0.00      3.23      0.00      0.00     94.20
10:30:01        all      2.37      0.00      3.16      0.00      0.00     94.47
10:40:01        all      2.69      0.00      3.24      0.00      0.00     94.06
10:50:01        all      3.27      0.00      3.23      0.06      0.00     93.44
11:00:01        all      2.54      0.00      3.16      0.00      0.00     94.29
11:10:01        all      2.43      0.00      3.18      0.00      0.00     94.39
11:20:01        all      2.58      0.00      3.30      0.00      0.00     94.11
11:30:01        all      2.40      0.00      3.15      0.00      0.00     94.45
11:40:01        all      2.38      0.00      3.18      0.00      0.00     94.43
11:50:01        all      2.44      0.00      3.24      0.00      0.00     94.32
12:00:01        all      2.40      0.00      3.20      0.00      0.00     94.40
12:10:01        all      2.64      0.00      3.54      0.21      0.00     93.60
12:20:01        all      2.52      0.00      3.30      0.00      0.00     94.18
12:30:01        all      2.44      0.00      3.21      0.00      0.00     94.34
12:40:01        all      2.33      0.00      3.16      0.00      0.00     94.51
12:50:01        all      2.83      0.00      3.29      0.00      0.00     93.88
01:00:01        all      2.60      0.00      3.17      0.01      0.00     94.23
01:10:01        all      2.34      0.00      3.15      0.00      0.00     94.51
01:20:01        all      2.44      0.00      3.25      0.00      0.00     94.31
01:30:01        all      2.58      0.00      3.41      0.01      0.00     94.01
01:40:01        all      2.34      0.00      3.11      0.00      0.00     94.54
01:50:01        all      2.43      0.00      3.28      0.00      0.00     94.28
02:00:01        all      2.37      0.00      3.15      0.00      0.00     94.47
02:10:01        all      2.38      0.00      3.20      0.00      0.00     94.42
02:20:01        all      2.40      0.00      3.21      0.00      0.00     94.39
02:30:01        all      2.57      0.00      3.19      0.00      0.00     94.24
02:40:01        all      2.35      0.00      3.21      0.00      0.00     94.43
02:50:01        all      2.91      0.00      3.34      0.00      0.00     93.75
03:00:01        all      2.80      0.00      3.16      0.00      0.00     94.04
03:10:02        all      2.76      0.00      3.19      0.00      0.00     94.05
03:20:01        all      2.45      0.00      3.27      0.00      0.00     94.28
03:30:01        all      2.53      0.00      3.21      0.00      0.00     94.25
03:40:01        all      2.42      0.00      3.22      0.01      0.00     94.35
03:50:01        all      2.53      0.00      3.31      0.02      0.00     94.14
04:00:01        all      2.37      0.00      3.18      0.00      0.00     94.45
04:10:01        all      2.40      0.00      3.20      0.00      0.00     94.40
04:20:01        all      2.45      0.00      3.30      0.00      0.00     94.24
04:30:01        all      2.56      0.00      3.25      0.00      0.00     94.19
04:40:01        all      2.39      0.00      3.24      0.01      0.00     94.37
04:50:01        all      2.67      0.00      3.32      0.00      0.00     94.01
05:00:01        all      2.80      0.00      3.25      0.00      0.00     93.95
05:10:01        all      2.44      0.00      3.22      0.00      0.00     94.33
05:20:01        all      2.45      0.00      3.30      0.00      0.00     94.25
05:30:01        all      2.59      0.00      3.19      0.00      0.00     94.22
05:40:01        all      2.32      0.00      3.17      0.00      0.00     94.51
05:50:01        all      2.46      0.00      3.30      0.00      0.00     94.24
06:00:01        all      2.38      0.00      3.19      0.00      0.00     94.43
06:10:01        all      2.43      0.00      3.20      0.00      0.00     94.37
06:20:01        all      2.42      0.00      3.30      0.00      0.00     94.28
06:30:01        all      2.53      0.00      3.20      0.00      0.00     94.28
06:40:01        all      2.41      0.00      3.13      0.00      0.00     94.46
06:50:01        all      2.43      0.00      3.23      0.00      0.00     94.34
07:00:01        all      2.94      0.00      3.19      0.00      0.00     93.86
07:10:01        all      2.42      0.00      3.21      0.01      0.00     94.37
07:20:01        all      2.76      0.00      3.27      0.00      0.00     93.97
07:30:01        all      2.70      0.00      3.20      0.00      0.00     94.10
07:40:01        all      2.46      0.00      3.17      0.00      0.00     94.37
07:50:02        all      2.45      0.00      3.28      0.00      0.00     94.27
08:00:01        all      2.39      0.00      3.20      0.00      0.00     94.41
08:10:01        all      2.33      0.00      3.12      0.00      0.00     94.55
08:20:01        all      2.47      0.00      3.31      0.00      0.00     94.22
08:30:01        all      2.37      0.00      3.16      0.00      0.00     94.46
08:40:01        all      2.51      0.00      3.23      0.00      0.00     94.26
08:50:01        all      2.51      0.00      3.28      0.00      0.00     94.21
09:00:01        all      2.88      0.00      3.19      0.00      0.00     93.93
09:10:01        all      2.38      0.00      3.05      0.00      0.00     94.57
09:20:01        all      2.35      0.00      3.14      0.00      0.00     94.51
09:30:01        all      2.35      0.00      3.08      0.00      0.00     94.57
09:40:01        all      2.49      0.00      3.04      0.00      0.00     94.48
09:50:01        all      2.38      0.00      3.08      0.00      0.00     94.54
10:00:01        all      2.34      0.00      3.02      0.00      0.00     94.64
10:10:01        all      2.28      0.00      3.02      0.00      0.00     94.70
10:20:01        all      2.40      0.00      3.12      0.00      0.00     94.48
10:30:01        all      2.33      0.00      3.01      0.00      0.00     94.66
10:40:01        all      2.45      0.00      3.00      0.00      0.00     94.54
10:50:01        all      2.47      0.00      3.15      0.00      0.00     94.38
11:00:01        all      2.81      0.00      3.05      0.00      0.00     94.14
11:10:01        all      2.46      0.00      3.06      0.16      0.00     94.31
11:20:01        all      2.41      0.00      3.17      0.18      0.00     94.25
11:30:01        all      2.38      0.00      3.05      0.06      0.00     94.51
11:40:01        all      2.52      0.00      3.04      0.13      0.00     94.31
11:50:01        all      2.47      0.00      3.13      0.17      0.00     94.23
Average:        all      2.46      0.00      3.10      0.01      0.00     94.43
